       0            0          0.5          0.5            0            0            0            0 
      10        0.001   0.50037967   0.50037966 6.8386474e-08 -0.00015191886 -0.00015191886 -0.00015191886 
      20        0.002   0.50075905   0.50075902 1.3603286e-07 -0.00030383701 -0.00030383701 -0.00030383701 
      30        0.003   0.50113814   0.50113809 2.0215189e-07 -0.00045575377 -0.00045575377 -0.00045575377 
      40        0.004   0.50151695   0.50151686 2.6596985e-07 -0.00060766842 -0.00060766842 -0.00060766842 
      50        0.005   0.50189547   0.50189534 3.2673578e-07 -0.00075958028 -0.00075958028 -0.00075958028 
      60        0.006    0.5022737   0.50227351 3.8373034e-07 -0.00091148862 -0.00091148862 -0.00091148862 
      70        0.007   0.50265165   0.50265139 4.3627448e-07 -0.0010633928 -0.0010633928 -0.0010633928 
      80        0.008   0.50302929   0.50302897 4.8373764e-07 -0.001215292 -0.001215292 -0.001215292 
      90        0.009   0.50340665   0.50340624 5.2554551e-07 -0.0013671856 -0.0013671856 -0.0013671856 
     100         0.01   0.50378371   0.50378322 5.6118711e-07 -0.001519073 -0.001519073 -0.001519073 
     110        0.011   0.50416047   0.50415989 5.9022131e-07 -0.0016709533 -0.0016709533 -0.0016709533 
     120        0.012   0.50453694   0.50453626 6.1228239e-07 -0.0018228259 -0.0018228259 -0.0018228259 
     130        0.013    0.5049131   0.50491233 6.2708498e-07 -0.0019746901 -0.0019746901 -0.0019746901 
     140        0.014   0.50528896   0.50528809 6.3442788e-07 -0.0021265452 -0.0021265452 -0.0021265452 
     150        0.015   0.50566452   0.50566355 6.3419702e-07 -0.0022783904 -0.0022783904 -0.0022783904 
     160        0.016   0.50603978   0.50603871 6.2636743e-07 -0.0024302252 -0.0024302252 -0.0024302252 
     170        0.017   0.50641473   0.50641356 6.1100409e-07 -0.0025820488 -0.0025820488 -0.0025820488 
     180        0.018   0.50678937   0.50678811 5.8826175e-07 -0.0027338604 -0.0027338604 -0.0027338604 
     190        0.019    0.5071637   0.50716235 5.5838372e-07 -0.0028856595 -0.0028856595 -0.0028856595 
     200         0.02   0.50753772   0.50753628 5.2169947e-07 -0.0030374452 -0.0030374452 -0.0030374452 
     210        0.021   0.50791142   0.50790991 4.7862136e-07 -0.0031892169 -0.0031892169 -0.0031892169 
     220        0.022   0.50828482   0.50828322 4.2964016e-07 -0.0033409739 -0.0033409739 -0.0033409739 
     230        0.023   0.50865789   0.50865624 3.7531975e-07 -0.0034927156 -0.0034927156 -0.0034927156 
     240        0.024   0.50903065   0.50902894 3.1629077e-07 -0.0036444411 -0.0036444411 -0.0036444411 
     250        0.025   0.50940309   0.50940133 2.5324353e-07 -0.0037961498 -0.0037961498 -0.0037961498 
     260        0.026   0.50977521   0.50977342 1.8692008e-07 -0.003947841 -0.003947841 -0.003947841 
     270        0.027   0.51014701   0.51014519 1.1810555e-07 -0.0040995141 -0.0040995141 -0.0040995141 
     280        0.028   0.51051849   0.51051665 4.7619044e-08 -0.0042511682 -0.0042511682 -0.0042511682 
     290        0.029   0.51088964    0.5108878 -2.3696119e-08 -0.0044028027 -0.0044028027 -0.0044028027 
     300         0.03   0.51126047   0.51125863 -9.4982408e-08 -0.004554417 -0.004554417 -0.004554417 
     310        0.031   0.51163097   0.51162915 -1.653784e-07 -0.0047060103 -0.0047060103 -0.0047060103 
     320        0.032   0.51200115   0.51199936 -2.3402922e-07 -0.0048575819 -0.0048575819 -0.0048575819 
     330        0.033     0.512371   0.51236925 -3.0009692e-07 -0.0050091312 -0.0050091312 -0.0050091312 
     340        0.034   0.51274052   0.51273882 -3.6277088e-07 -0.0051606574 -0.0051606574 -0.0051606574 
     350        0.035   0.51310971   0.51310807 -4.2127775e-07 -0.0053121598 -0.0053121598 -0.0053121598 
     360        0.036   0.51347857     0.513477 -4.7489123e-07 -0.0054636378 -0.0054636378 -0.0054636378 
     370        0.037   0.51384711   0.51384561 -5.2294115e-07 -0.0056150906 -0.0056150906 -0.0056150906 
     380        0.038   0.51421531   0.51421389 -5.6482212e-07 -0.0057665177 -0.0057665177 -0.0057665177 
     390        0.039   0.51458318   0.51458185 -6.0000127e-07 -0.0059179181 -0.0059179181 -0.0059179181 
     400         0.04   0.51495072   0.51494949 -6.2802531e-07 -0.0060692914 -0.0060692914 -0.0060692914 
     410        0.041   0.51531793   0.51531679 -6.4852657e-07 -0.0062206367 -0.0062206367 -0.0062206367 
     420        0.042   0.51568481   0.51568377 -6.6122807e-07 -0.0063719535 -0.0063719535 -0.0063719535 
     430        0.043   0.51605135   0.51605041 -6.659475e-07 -0.0065232409 -0.0065232409 -0.0065232409 
     440        0.044   0.51641756   0.51641673 -6.6260004e-07 -0.0066744984 -0.0066744984 -0.0066744984 
     450        0.045   0.51678344   0.51678271 -6.5120005e-07 -0.0068257252 -0.0068257252 -0.0068257252 
     460        0.046   0.51714898   0.51714835 -6.3186146e-07 -0.0069769206 -0.0069769206 -0.0069769206 
     470        0.047   0.51751419   0.51751365 -6.0479702e-07 -0.007128084 -0.007128084 -0.007128084 
     480        0.048   0.51787906   0.51787862 -5.7031623e-07 -0.0072792147 -0.0072792147 -0.0072792147 
     490        0.049   0.51824361   0.51824324 -5.2882208e-07 -0.0074303119 -0.0074303119 -0.0074303119 
     500         0.05   0.51860781   0.51860753 -4.8080667e-07 -0.0075813751 -0.0075813751 -0.0075813751 
     510        0.051   0.51897168   0.51897147 -4.2684553e-07 -0.0077324034 -0.0077324034 -0.0077324034 
     520        0.052   0.51933522   0.51933506 -3.6759103e-07 -0.0078833963 -0.0078833963 -0.0078833963 
     530        0.053   0.51969841   0.51969831 -3.0376461e-07 -0.008034353 -0.008034353 -0.008034353 
     540        0.054   0.52006127   0.52006121 -2.3614824e-07 -0.0081852728 -0.0081852728 -0.0081852728 
     550        0.055    0.5204238   0.52042377 -1.6557495e-07 -0.0083361551 -0.0083361551 -0.0083361551 
     560        0.056   0.52078598   0.52078597 -9.2918676e-08 -0.0084869992 -0.0084869992 -0.0084869992 
     570        0.057   0.52114783   0.52114782 -1.9083552e-08 -0.0086378045 -0.0086378045 -0.0086378045 
     580        0.058   0.52150933   0.52150932 5.5007325e-08 -0.0087885701 -0.0087885701 -0.0087885701 
     590        0.059    0.5218705   0.52187047 1.2842339e-07 -0.0089392955 -0.0089392955 -0.0089392955 
     600         0.06   0.52223132   0.52223127 2.0023832e-07  -0.00908998  -0.00908998  -0.00908998 
     610        0.061    0.5225918   0.52259171 2.6954176e-07 -0.0092406228 -0.0092406228 -0.0092406228 
     620        0.062   0.52295193   0.52295179 3.3545095e-07 -0.0093912234 -0.0093912234 -0.0093912234 
     630        0.063   0.52331172   0.52331152 3.9712206e-07 -0.009541781 -0.009541781 -0.009541781 
     640        0.064   0.52367116   0.52367089 4.5376114e-07 -0.0096922949 -0.0096922949 -0.0096922949 
     650        0.065   0.52403026   0.52402991 5.046345e-07 -0.0098427645 -0.0098427645 -0.0098427645 
     660        0.066   0.52438901   0.52438857 5.4907839e-07 -0.0099931892 -0.0099931892 -0.0099931892 
     670        0.067    0.5247474   0.52474687 5.8650789e-07 -0.010143568 -0.010143568 -0.010143568 
     680        0.068   0.52510544   0.52510482 6.1642481e-07 -0.010293901 -0.010293901 -0.010293901 
     690        0.069   0.52546313   0.52546241 6.3842457e-07 -0.010444186 -0.010444186 -0.010444186 
     700         0.07   0.52582047   0.52581964 6.5220194e-07 -0.010594424 -0.010594424 -0.010594424 
     710        0.071   0.52617745   0.52617651 6.5755549e-07 -0.010744614 -0.010744614 -0.010744614 
     720        0.072   0.52653407   0.52653302 6.5439079e-07 -0.010894754 -0.010894754 -0.010894754 
     730        0.073   0.52689033   0.52688917 6.4272228e-07 -0.011044845 -0.011044845 -0.011044845 
     740        0.074   0.52724622   0.52724497 6.2267365e-07 -0.011194886 -0.011194886 -0.011194886 
     750        0.075   0.52760176    0.5276004 5.944769e-07 -0.011344875 -0.011344875 -0.011344875 
     760        0.076   0.52795693   0.52795548   5.5847e-07 -0.011494813 -0.011494813 -0.011494813 
     770        0.077   0.52831174    0.5283102 5.1509307e-07 -0.011644699 -0.011644699 -0.011644699 
     780        0.078   0.52866618   0.52866456 4.6488335e-07 -0.011794531 -0.011794531 -0.011794531 
     790        0.079   0.52902025   0.52901855 4.0846871e-07  -0.01194431  -0.01194431  -0.01194431 
     800         0.08   0.52937395   0.52937219 3.465601e-07 -0.012094034 -0.012094034 -0.012094034 
     810        0.081   0.52972728   0.52972547 2.7994273e-07 -0.012243703 -0.012243703 -0.012243703 
     820        0.082   0.53008023   0.53007838 2.0946635e-07 -0.012393317 -0.012393317 -0.012393317 
     830        0.083   0.53043282   0.53043093 1.3603449e-07 -0.012542874 -0.012542874 -0.012542874 
     840        0.084   0.53078503   0.53078313 6.0593014e-08 -0.012692375 -0.012692375 -0.012692375 
