0.0 0.5000379764466908 0.5000379762919002 6.84951750526408e-09 -1.5191124600081537e-05
0.0001 0.5000759500598655 0.5000759496460607 1.3701761380005562e-08 -3.0382248537374107e-05
0.0002 0.5001139208384794 0.5001139200613359 2.055593812527734e-08 -4.557337111074589e-05
0.00030000000000000003 0.5001518887814818 0.500151887536587 2.741125297925362e-08 -6.076449161906539e-05
0.0004 0.5001898538878166 0.5001898520706807 3.4266909972741066e-08 -7.595560936120119e-05
0.0005 0.5002278161564215 0.5002278136624908 4.112211205234417e-08 -9.114672363602262e-05
0.0006000000000000001 0.5002657755862286 0.5002657723108973 4.797606118628339e-08 -0.00010633783374239962
0.0007000000000000001 0.5003037321761644 0.5003037280147862 5.482795840255905e-08 -0.00012152893897920281
0.0008 0.5003416859251496 0.5003416807730506 6.167700394854592e-08 -0.00013672003864530422
0.0009 0.5003796368320985 0.5003796305845891 6.852239733262655e-08 -0.00015191113203957588
0.001 0.5004175848959201 0.5004175774483076 7.536333741786638e-08 -0.0001671022184608918
0.0011 0.5004555301155172 0.5004555213631178 8.219902256773048e-08 -0.00018229329720812675
0.0012000000000000001 0.500493472489787 0.500493462327938 8.90286507154725e-08 -0.0001974843675801575
0.0013 0.5005314120176209 0.5005314003416931 9.585141939189024e-08 -0.00021267542887586175
0.0014000000000000002 0.500569348697904 0.5005693354033143 1.0266652591267578e-07 -0.00022786648039411947
0.0015 0.5006072825295161 0.5006072675117391 1.0947316744086555e-07 -0.00024305752143381193
0.0016 0.5006452135113305 0.5006451966659119 1.1627054109786261e-07 -0.0002582485512938229
0.0017000000000000001 0.5006831416422151 0.5006831228647828 1.230578439287422e-07 -0.0002734395692730374
0.0018 0.5007210669210316 0.5007210461073092 1.2983427324919639e-07 -0.00028863057467034235
0.0019000000000000002 0.5007589893466361 0.5007589663924545 1.365990265622674e-07 -0.0003038215667846303
0.002 0.5007969089178788 0.5007968837191885 1.4335130162079768e-07 -0.00031901254491479084
0.0021000000000000003 0.5008348256336034 0.500834798086488 1.5009029664947438e-07 -0.0003342035083597185
0.0022 0.5008727394926485 0.5008727094933357 1.568152103170739e-07 -0.0003493944564183151
0.0023000000000000004 0.5009106504938464 0.500910617938721 1.6352524197238427e-07 -0.0003645853883894761
0.0024000000000000002 0.5009485586360234 0.5009485234216398 1.7021959164420508e-07 -0.0003797763035721096
0.0025 0.5009864639180001 0.5009864259410943 1.7689746015236985e-07 -0.00039496720126511593
0.0026 0.5010243663385908 0.5010243254960933 1.8355804921876828e-07 -0.00041015808076741087
0.0027 0.501062265896605 0.5010622220856524 1.9020056146734632e-07 -0.0004253489413779052
0.0028000000000000004 0.5011001625908451 0.501100115708793 1.9682420070166184e-07 -0.00044053978239551664
0.0029000000000000002 0.5011380564201082 0.5011380063645434 2.0342817186325135e-07 -0.00045573060311916437
0.003 0.5011759473831855 0.5011758940519381 2.100116811842856e-07 -0.000470921402847771
0.0031 0.501213835478862 0.5012137787700183 2.1657393632634747e-07 -0.0004861121808802681
0.0032 0.5012517207059172 0.5012516605178317 2.2311414626940973e-07 -0.0005013029365155867
0.0033000000000000004 0.5012896030631242 0.501289539294432 2.2963152165877965e-07 -0.0005164936690526603
0.0034000000000000002 0.5013274825492512 0.5013274150988798 2.361252747495879e-07 -0.000531684377790427
0.0035 0.5013653591630596 0.5013652879302418 2.425946195316886e-07 -0.0005468750620278379
