LAMMPS data file for i160-o180-t10.xyz and none

	15602	atoms
	1	atom types
	97.4376	857.438	xlo xhi
	97.5604	857.56	ylo yhi
	73.5248	123.384	zlo zhi

Atoms

	1	1	310.146	415.528	94.4583
	2	1	311.133	409.431	96.1606
	3	1	309.52	412.206	97.2726
	4	1	309.166	415.751	96.2715
	5	1	307.758	417.077	97.668
	6	1	307.735	418.461	94.0519
	7	1	306.599	422.372	95.1008
	8	1	308.812	422.054	95.5822
	9	1	308.118	424.38	95.3769
	10	1	310.611	418.755	95.0197
	11	1	310.141	423.976	94.1922
	12	1	310.491	422.535	97.5465
	13	1	306.861	420.988	97.3451
	14	1	308.067	423.213	97.7394
	15	1	318.135	401.98	98.4943
	16	1	318.135	417.138	98.4943
	17	1	310.138	420.408	96.7866
	18	1	305.844	423.643	97.8984
	19	1	309.781	417.646	97.3569
	20	1	308.299	419.131	96.5031
	21	1	313.94	416.097	95.0652
	22	1	311.872	410.972	94.1345
	23	1	312.719	414.473	95.9635
	24	1	314.088	410.215	95.037
	25	1	316.075	401.261	93.9294
	26	1	316.075	416.419	93.9294
	27	1	317.434	399.207	95.7001
	28	1	317.434	414.365	95.7001
	29	1	317.634	396.787	94.009
	30	1	317.634	411.945	94.009
	31	1	312.391	414.962	93.5849
	32	1	315.824	412.493	96.2877
	33	1	313.239	412.858	94.4009
	34	1	315.083	399.24	93.8704
	35	1	315.083	414.398	93.8704
	36	1	310.776	413.03	95.3306
	37	1	314.729	414.698	96.9027
	38	1	316.963	396.3	98.2641
	39	1	316.963	411.458	98.2641
	40	1	316.979	410.164	96.0565
	41	1	314.712	410.883	97.378
	42	1	311.747	416.009	98.4373
	43	1	316.466	398.88	98.0474
	44	1	316.466	414.038	98.0474
	45	1	310.895	414.047	97.1514
	46	1	311.613	416.72	95.8471
	47	1	316.568	401.522	97.0215
	48	1	316.568	416.679	97.0215
	49	1	314.026	412.834	98.5248
	50	1	312.522	409.291	98.1751
	51	1	312.675	411.817	96.585
	52	1	312.061	417.632	93.6391
	53	1	314.101	403.543	95.6672
	54	1	314.101	418.7	95.6672
	55	1	312.761	408.451	94.2488
	56	1	312.761	423.609	94.2488
	57	1	312.548	405.187	94.5359
	58	1	312.548	420.345	94.5359
	59	1	315.509	405.528	94.9745
	60	1	315.509	420.685	94.9745
	61	1	315.689	408.216	95.0671
	62	1	315.689	423.374	95.0671
	63	1	316.257	403.228	95.3251
	64	1	316.257	418.386	95.3251
	65	1	311.276	422.221	95.5038
	66	1	318.21	393.534	94.3639
	67	1	318.21	408.692	94.3639
	68	1	318.21	423.85	94.3639
	69	1	315.979	408.747	97.8578
	70	1	315.979	423.905	97.8578
	71	1	316.266	406.549	97.1196
	72	1	316.266	421.707	97.1196
	73	1	313.637	408.166	96.4601
	74	1	313.637	423.324	96.4601
	75	1	312.174	405.858	98.2411
	76	1	312.174	421.016	98.2411
	77	1	317.101	404.226	98.0446
	78	1	317.101	419.384	98.0446
	79	1	318.308	407.93	98.1183
	80	1	318.308	423.088	98.1183
	81	1	313.483	416.942	97.4199
	82	1	312.053	418.875	96.9387
	83	1	313.803	405.949	96.4861
	84	1	313.803	421.107	96.4861
	85	1	309.451	415.449	98.7049
	86	1	309.304	413.385	99.8419
	87	1	309.939	415.333	101.189
	88	1	309.598	415.857	103.366
	89	1	308.438	417.151	101.857
	90	1	306.949	422.275	99.7184
	91	1	308.59	420.001	98.9826
	92	1	309.209	417.845	99.5891
	93	1	310.278	421.319	100.38
	94	1	308.174	422.374	101.787
	95	1	309.892	420.849	102.836
	96	1	308.551	419.666	101.092
	97	1	307.381	419.972	103.384
	98	1	309.928	424.297	101.612
	99	1	316.057	398.29	100.383
	100	1	316.057	413.448	100.383
	101	1	316.906	400.549	99.7858
	102	1	316.906	415.707	99.7858
	103	1	311.127	411.641	98.663
	104	1	314.332	415.516	99.155
	105	1	317.535	394.74	100.014
	106	1	317.535	409.898	100.014
	107	1	315.036	410.508	99.6301
	108	1	311.879	414.066	100.012
	109	1	311.592	410.316	100.74
	110	1	313.555	411.877	101.432
	111	1	317.38	401.932	101.741
	112	1	317.38	417.089	101.741
	113	1	316.713	396.36	101.414
	114	1	316.713	411.518	101.414
	115	1	313.796	414.297	101.589
	116	1	316.473	398.401	102.638
	117	1	316.473	413.559	102.638
	118	1	311.758	414.574	102.936
	119	1	312.057	409.543	103.197
	120	1	315.062	401.061	101.321
	121	1	315.062	416.219	101.321
	122	1	311.084	411.998	102.112
	123	1	314.811	410.597	102.878
	124	1	312.228	416.345	100.756
	125	1	313.958	408.646	100.937
	126	1	313.958	423.804	100.937
	127	1	315.559	402.671	98.6101
	128	1	315.559	417.829	98.6101
	129	1	311.324	408.039	99.8859
	130	1	311.324	423.197	99.8859
	131	1	311.32	419.032	99.2575
	132	1	314.146	407.287	98.6464
	133	1	314.146	422.444	98.6464
	134	1	314.987	403.857	100.999
	135	1	314.987	419.015	100.999
	136	1	313.395	417.936	99.8076
	137	1	316.262	405.968	99.7398
	138	1	316.262	421.126	99.7398
	139	1	314.276	404.648	98.5443
	140	1	314.276	419.806	98.5443
	141	1	317.322	403.625	100.204
	142	1	317.322	418.783	100.204
	143	1	316.367	407.92	101.728
	144	1	316.367	423.078	101.728
	145	1	311.978	407.3	102.193
	146	1	311.978	422.457	102.193
	147	1	310.714	417.751	101.793
	148	1	314.623	405.131	103.353
	149	1	314.623	420.289	103.353
	150	1	314.065	407.7	103.291
	151	1	314.065	422.858	103.291
	152	1	313.119	417.813	102.676
	153	1	316.009	403.077	103.314
	154	1	316.009	418.235	103.314
	155	1	316.742	405.419	102.212
	156	1	316.742	420.577	102.212
	157	1	311.837	420.028	102.418
	158	1	314.157	405.948	101.193
	159	1	314.157	421.106	101.193
	160	1	310.146	430.686	94.4583
	161	1	310.146	445.843	94.4583
	162	1	308.059	428.931	95.2936
	163	1	308.059	444.089	95.2936
	164	1	308.059	459.247	95.2936
	165	1	303.995	429.127	94.0821
	166	1	303.995	444.285	94.0821
	167	1	303.995	459.443	94.0821
	168	1	303.671	431.31	95.6861
	169	1	303.671	446.468	95.6861
	170	1	307.838	431.437	94.5121
	171	1	307.838	446.595	94.5121
	172	1	306.033	424.758	93.8241
	173	1	306.033	439.916	93.8241
	174	1	306.033	455.074	93.8241
	175	1	309.198	426.629	94.8321
	176	1	309.198	441.787	94.8321
	177	1	309.198	456.945	94.8321
	178	1	304.178	441.109	94.9136
	179	1	304.178	456.266	94.9136
	180	1	305.556	427.583	95.5066
	181	1	305.556	442.741	95.5066
	182	1	305.556	457.899	95.5066
	183	1	304.038	440.431	97.5267
	184	1	304.038	455.589	97.5267
	185	1	303.335	445.158	98.0028
	186	1	307.786	426.018	97.8539
	187	1	307.786	441.175	97.8539
	188	1	307.786	456.333	97.8539
	189	1	307.365	428.707	97.643
	190	1	307.365	443.865	97.643
	191	1	307.365	459.023	97.643
	192	1	303.575	442.655	96.5614
	193	1	303.575	457.813	96.5614
	194	1	311.133	424.589	96.1606
	195	1	311.133	439.746	96.1606
	196	1	311.133	454.904	96.1606
	197	1	305.196	431.364	98.2024
	198	1	305.196	446.522	98.2024
	199	1	309.52	427.364	97.2726
	200	1	309.52	442.522	97.2726
	201	1	309.52	457.68	97.2726
	202	1	306.266	430.316	96.0238
	203	1	306.266	445.474	96.0238
	204	1	309.166	430.909	96.2715
	205	1	309.166	446.067	96.2715
	206	1	307.758	432.235	97.668
	207	1	307.758	447.392	97.668
	208	1	306.298	425.449	96.3641
	209	1	306.298	440.607	96.3641
	210	1	306.298	455.764	96.3641
	211	1	304.906	437.62	93.5248
	212	1	304.906	452.778	93.5248
	213	1	305.433	435.477	95.4628
	214	1	305.433	450.634	95.4628
	215	1	307.735	433.619	94.0519
	216	1	307.735	448.776	94.0519
	217	1	305.175	433.776	93.7183
	218	1	305.175	448.934	93.7183
	219	1	306.599	437.53	95.1008
	220	1	306.599	452.688	95.1008
	221	1	308.812	437.212	95.5822
	222	1	308.812	452.37	95.5822
	223	1	308.118	439.538	95.3769
	224	1	308.118	454.696	95.3769
	225	1	310.611	433.913	95.0197
	226	1	310.611	449.071	95.0197
	227	1	310.141	439.134	94.1922
	228	1	310.141	454.292	94.1922
	229	1	306.001	432.907	95.9992
	230	1	306.001	448.065	95.9992
	231	1	310.491	437.693	97.5465
	232	1	310.491	452.851	97.5465
	233	1	306.861	436.146	97.3451
	234	1	306.861	451.304	97.3451
	235	1	308.067	438.371	97.7394
	236	1	308.067	453.529	97.7394
	237	1	302.977	432.296	98.4943
	238	1	302.977	447.454	98.4943
	239	1	318.135	432.296	98.4943
	240	1	318.135	447.454	98.4943
	241	1	304.969	436.403	98.3061
	242	1	304.969	451.561	98.3061
	243	1	305.504	433.866	98.1122
	244	1	305.504	449.024	98.1122
	245	1	303.676	433.487	96.255
	246	1	303.676	448.645	96.255
	247	1	304.54	438.417	95.9923
	248	1	304.54	453.575	95.9923
	249	1	310.138	435.566	96.7866
	250	1	310.138	450.724	96.7866
	251	1	305.844	438.8	97.8984
	252	1	305.844	453.958	97.8984
	253	1	309.781	432.804	97.3569
	254	1	309.781	447.962	97.3569
	255	1	308.299	434.289	96.5031
	256	1	308.299	449.447	96.5031
	257	1	313.94	431.255	95.0652
	258	1	313.94	446.413	95.0652
	259	1	311.872	426.13	94.1345
	260	1	311.872	441.288	94.1345
	261	1	311.872	456.446	94.1345
	262	1	312.719	429.631	95.9635
	263	1	312.719	444.789	95.9635
	264	1	298.93	455.689	95.037
	265	1	314.088	425.373	95.037
	266	1	314.088	440.531	95.037
	267	1	314.088	455.689	95.037
	268	1	300.917	446.734	93.9294
	269	1	316.075	431.577	93.9294
	270	1	316.075	446.734	93.9294
	271	1	302.276	444.681	95.7001
	272	1	317.434	429.523	95.7001
	273	1	317.434	444.681	95.7001
	274	1	302.477	442.261	94.009
	275	1	302.477	457.419	94.009
	276	1	317.634	427.103	94.009
	277	1	317.634	442.261	94.009
	278	1	317.634	457.419	94.009
	279	1	312.391	430.12	93.5849
	280	1	312.391	445.278	93.5849
	281	1	300.666	442.809	96.2877
	282	1	300.666	457.966	96.2877
	283	1	315.824	427.651	96.2877
	284	1	315.824	442.809	96.2877
	285	1	315.824	457.966	96.2877
	286	1	313.239	428.016	94.4009
	287	1	313.239	443.173	94.4009
	288	1	313.239	458.331	94.4009
	289	1	315.083	429.556	93.8704
