# Pair potential buck for atom types 1 1: i,r,energy,force

#BUCK
#N 500 R 0.5 2.5

1 0.5 -17.8021 -227.604
2 0.504008 -16.9151 -215.103
3 0.508016 -16.0768 -203.374
4 0.512024 -15.2839 -192.363
5 0.516032 -14.5339 -182.022
6 0.52004 -13.824 -172.305
7 0.524048 -13.1519 -163.17
8 0.528056 -12.5153 -154.578
9 0.532064 -11.9121 -146.494
10 0.536072 -11.3404 -138.884
11 0.54008 -10.7982 -131.716
12 0.544088 -10.284 -124.963
13 0.548096 -9.79601 -118.597
14 0.552104 -9.33282 -112.594
15 0.556112 -8.893 -106.931
16 0.56012 -8.47523 -101.586
17 0.564128 -8.07828 -96.5389
18 0.568136 -7.701 -91.772
19 0.572144 -7.34229 -87.2676
20 0.576152 -7.00113 -83.0096
21 0.58016 -6.67657 -78.983
22 0.584168 -6.36771 -75.1738
23 0.588176 -6.0737 -71.5689
24 0.592184 -5.79375 -68.1562
25 0.596192 -5.52712 -64.9241
26 0.6002 -5.27309 -61.8621
27 0.604208 -5.03101 -58.9602
28 0.608216 -4.80026 -56.2091
29 0.612224 -4.58025 -53.6001
30 0.616232 -4.37042 -51.125
31 0.62024 -4.17026 -48.7761
32 0.624248 -3.97927 -46.5463
33 0.628257 -3.797 -44.4289
34 0.632265 -3.62299 -42.4176
35 0.636273 -3.45684 -40.5065
36 0.640281 -3.29816 -38.69
37 0.644289 -3.14658 -36.9629
38 0.648297 -3.00175 -35.3204
39 0.652305 -2.86334 -33.7578
40 0.656313 -2.73105 -32.2708
41 0.660321 -2.60457 -30.8554
42 0.664329 -2.48362 -29.5077
43 0.668337 -2.36795 -28.2241
44 0.672345 -2.25729 -27.0013
45 0.676353 -2.15142 -25.8361
46 0.680361 -2.05012 -24.7254
47 0.684369 -1.95316 -23.6664
48 0.688377 -1.86034 -22.6565
49 0.692385 -1.77148 -21.6932
50 0.696393 -1.68639 -20.774
51 0.700401 -1.6049 -19.8967
52 0.704409 -1.52684 -19.0593
53 0.708417 -1.45207 -18.2597
54 0.712425 -1.38042 -17.496
55 0.716433 -1.31177 -16.7664
56 0.720441 -1.24598 -16.0693
57 0.724449 -1.18292 -15.403
58 0.728457 -1.12247 -14.7661
59 0.732465 -1.06452 -14.1571
60 0.736473 -1.00895 -13.5747
61 0.740481 -0.955668 -13.0177
62 0.744489 -0.904569 -12.4846
63 0.748497 -0.85556 -11.9746
64 0.752505 -0.808551 -11.4864
65 0.756513 -0.763457 -11.019
66 0.760521 -0.720196 -10.5714
67 0.764529 -0.678691 -10.1428
68 0.768537 -0.638867 -9.73222
69 0.772545 -0.600654 -9.33885
70 0.776553 -0.563985 -8.9619
71 0.780561 -0.528795 -8.60062
72 0.784569 -0.495022 -8.2543
73 0.788577 -0.462609 -7.92225
74 0.792585 -0.431499 -7.60383
75 0.796593 -0.401639 -7.29844
76 0.800601 -0.372978 -7.00548
77 0.804609 -0.345467 -6.72442
78 0.808617 -0.319059 -6.45471
79 0.812625 -0.293711 -6.19586
80 0.816633 -0.269379 -5.9474
81 0.820641 -0.246023 -5.70887
82 0.824649 -0.223604 -5.47984
83 0.828657 -0.202085 -5.2599
84 0.832665 -0.181429 -5.04866
85 0.836673 -0.161603 -4.84574
86 0.840681 -0.142575 -4.65079
87 0.844689 -0.124312 -4.46347
88 0.848697 -0.106786 -4.28346
89 0.852705 -0.0899664 -4.11045
90 0.856713 -0.0738271 -3.94415
91 0.860721 -0.0583414 -3.78427
92 0.864729 -0.0434841 -3.63055
93 0.868737 -0.0292309 -3.48273
94 0.872745 -0.0155588 -3.34058
95 0.876754 -0.00244548 -3.20385
96 0.880762 0.0101303 -3.07233
97 0.88477 0.0221891 -2.94581
98 0.888778 0.0337504 -2.82407
99 0.892786 0.0448331 -2.70693
100 0.896794 0.0554551 -2.5942
101 0.900802 0.065634 -2.48571
102 0.90481 0.0753861 -2.38129
103 0.908818 0.0847277 -2.28077
104 0.912826 0.0936739 -2.184
105 0.916834 0.102239 -2.09083
106 0.920842 0.110439 -2.00112
107 0.92485 0.118285 -1.91474
108 0.928858 0.125792 -1.83155
109 0.932866 0.132971 -1.75143
110 0.936874 0.139835 -1.67426
111 0.940882 0.146396 -1.59993
112 0.94489 0.152664 -1.52833
113 0.948898 0.15865 -1.45935
114 0.952906 0.164365 -1.3929
115 0.956914 0.169819 -1.32887
116 0.960922 0.175021 -1.26718
117 0.96493 0.17998 -1.20773
118 0.968938 0.184705 -1.15045
119 0.972946 0.189205 -1.09525
120 0.976954 0.193487 -1.04205
121 0.980962 0.19756 -0.990776
122 0.98497 0.201432 -0.941362
123 0.988978 0.205109 -0.893735
124 0.992986 0.208598 -0.847831
125 0.996994 0.211907 -0.803585
126 1.001 0.215042 -0.760936
127 1.00501 0.218009 -0.719827
128 1.00902 0.220814 -0.6802
129 1.01303 0.223463 -0.642002
130 1.01703 0.225962 -0.605181
131 1.02104 0.228316 -0.569687
132 1.02505 0.23053 -0.535472
133 1.02906 0.23261 -0.502491
134 1.03307 0.23456 -0.470699
135 1.03707 0.236385 -0.440053
136 1.04108 0.238089 -0.410513
137 1.04509 0.239677 -0.38204
138 1.0491 0.241153 -0.354595
139 1.05311 0.242521 -0.328142
140 1.05711 0.243784 -0.302646
141 1.06112 0.244948 -0.278073
142 1.06513 0.246015 -0.254392
143 1.06914 0.246988 -0.23157
144 1.07315 0.247872 -0.209578
145 1.07715 0.248669 -0.188387
146 1.08116 0.249383 -0.167968
147 1.08517 0.250017 -0.148296
148 1.08918 0.250573 -0.129344
149 1.09319 0.251055 -0.111088
150 1.09719 0.251464 -0.093503
151 1.1012 0.251805 -0.0765664
152 1.10521 0.252079 -0.0602558
153 1.10922 0.252289 -0.0445499
154 1.11323 0.252437 -0.029428
155 1.11723 0.252525 -0.0148701
156 1.12124 0.252557 -0.000857056
157 1.12525 0.252533 0.0126297
158 1.12926 0.252456 0.0256079
159 1.13327 0.252328 0.0380949
160 1.13727 0.252151 0.0501073
161 1.14128 0.251927 0.0616611
162 1.14529 0.251658 0.0727717
163 1.1493 0.251345 0.0834541
164 1.15331 0.250989 0.0937226
165 1.15731 0.250594 0.103591
166 1.16132 0.250159 0.113073
167 1.16533 0.249688 0.122182
168 1.16934 0.249181 0.130929
169 1.17335 0.248639 0.139327
170 1.17735 0.248064 0.147388
171 1.18136 0.247458 0.155122
172 1.18537 0.246821 0.162542
173 1.18938 0.246155 0.169656
174 1.19339 0.245461 0.176476
175 1.19739 0.244741 0.18301
176 1.2014 0.243995 0.189269
177 1.20541 0.243224 0.195262
178 1.20942 0.24243 0.200997
179 1.21343 0.241613 0.206483
180 1.21743 0.240775 0.211729
181 1.22144 0.239916 0.216741
182 1.22545 0.239038 0.221528
183 1.22946 0.238141 0.226098
184 1.23347 0.237226 0.230457
185 1.23747 0.236294 0.234612
186 1.24148 0.235345 0.238571
187 1.24549 0.234382 0.242339
188 1.2495 0.233403 0.245923
189 1.25351 0.232411 0.249329
190 1.25752 0.231405 0.252563
191 1.26152 0.230386 0.255631
192 1.26553 0.229356 0.258537
193 1.26954 0.228314 0.261288
194 1.27355 0.227261 0.263889
195 1.27756 0.226199 0.266344
196 1.28156 0.225127 0.268658
197 1.28557 0.224045 0.270836
198 1.28958 0.222956 0.272883
199 1.29359 0.221858 0.274802
200 1.2976 0.220753 0.276599
201 1.3016 0.219641 0.278277
202 1.30561 0.218523 0.27984
203 1.30962 0.217398 0.281292
204 1.31363 0.216268 0.282636
205 1.31764 0.215133 0.283877
206 1.32164 0.213992 0.285018
207 1.32565 0.212848 0.286062
208 1.32966 0.2117 0.287012
209 1.33367 0.210547 0.287871
210 1.33768 0.209392 0.288644
211 1.34168 0.208234 0.289332
212 1.34569 0.207073 0.289938
213 1.3497 0.20591 0.290465
214 1.35371 0.204745 0.290917
215 1.35772 0.203578 0.291294
216 1.36172 0.20241 0.291601
217 1.36573 0.20124 0.291839
218 1.36974 0.20007 0.292012
219 1.37375 0.1989 0.29212
220 1.37776 0.197729 0.292167
221 1.38176 0.196558 0.292154
222 1.38577 0.195387 0.292084
223 1.38978 0.194217 0.291958
224 1.39379 0.193047 0.291779
225 1.3978 0.191878 0.291548
226 1.4018 0.19071 0.291268
227 1.40581 0.189543 0.29094
228 1.40982 0.188378 0.290566
229 1.41383 0.187214 0.290147
230 1.41784 0.186052 0.289686
231 1.42184 0.184892 0.289183
232 1.42585 0.183734 0.28864
233 1.42986 0.182578 0.288059
234 1.43387 0.181425 0.287442
235 1.43788 0.180274 0.286788
236 1.44188 0.179126 0.286101
237 1.44589 0.177981 0.285381
238 1.4499 0.176838 0.284629
239 1.45391 0.175699 0.283848
240 1.45792 0.174563 0.283036
241 1.46192 0.17343 0.282197
242 1.46593 0.172301 0.281332
243 1.46994 0.171175 0.28044
244 1.47395 0.170053 0.279524
245 1.47796 0.168934 0.278583
246 1.48196 0.16782 0.277621
247 1.48597 0.166709 0.276636
248 1.48998 0.165602 0.275631
249 1.49399 0.1645 0.274605
250 1.498 0.163401 0.273561
251 1.502 0.162307 0.272498
252 1.50601 0.161217 0.271418
253 1.51002 0.160131 0.270322
254 1.51403 0.15905 0.269209
255 1.51804 0.157973 0.268082
256 1.52204 0.156901 0.26694
257 1.52605 0.155833 0.265784
258 1.53006 0.15477 0.264616
259 1.53407 0.153712 0.263435
260 1.53808 0.152659 0.262242
261 1.54208 0.15161 0.261038
262 1.54609 0.150566 0.259824
263 1.5501 0.149527 0.2586
264 1.55411 0.148493 0.257366
265 1.55812 0.147464 0.256124
266 1.56212 0.14644 0.254874
267 1.56613 0.145421 0.253615
268 1.57014 0.144407 0.25235
269 1.57415 0.143398 0.251077
270 1.57816 0.142395 0.249799
271 1.58216 0.141396 0.248514
272 1.58617 0.140403 0.247224
273 1.59018 0.139414 0.245929
274 1.59419 0.138431 0.244629
275 1.5982 0.137453 0.243326
276 1.6022 0.136481 0.242018
277 1.60621 0.135513 0.240707
278 1.61022 0.134551 0.239393
279 1.61423 0.133594 0.238076
280 1.61824 0.132643 0.236756
281 1.62224 0.131696 0.235435
282 1.62625 0.130756 0.234112
283 1.63026 0.12982 0.232787
284 1.63427 0.128889 0.231461
285 1.63828 0.127964 0.230134
286 1.64228 0.127045 0.228807
287 1.64629 0.12613 0.227479
288 1.6503 0.125221 0.226151
289 1.65431 0.124317 0.224824
290 1.65832 0.123419 0.223497
291 1.66232 0.122526 0.22217
292 1.66633 0.121638 0.220844
293 1.67034 0.120756 0.21952
294 1.67435 0.119878 0.218196
295 1.67836 0.119007 0.216875
296 1.68236 0.11814 0.215554
297 1.68637 0.117279 0.214236
298 1.69038 0.116423 0.21292
299 1.69439 0.115572 0.211606
300 1.6984 0.114726 0.210295
301 1.7024 0.113886 0.208986
302 1.70641 0.113051 0.207679
303 1.71042 0.112221 0.206376
304 1.71443 0.111397 0.205076
305 1.71844 0.110577 0.203779
306 1.72244 0.109763 0.202485
307 1.72645 0.108954 0.201195
308 1.73046 0.108151 0.199908
309 1.73447 0.107352 0.198625
310 1.73848 0.106558 0.197346
311 1.74248 0.10577 0.19607
312 1.74649 0.104987 0.194799
313 1.7505 0.104208 0.193532
314 1.75451 0.103435 0.192269
315 1.75852 0.102667 0.19101
316 1.76253 0.101904 0.189756
317 1.76653 0.101146 0.188507
318 1.77054 0.100393 0.187262
319 1.77455 0.099645 0.186021
320 1.77856 0.0989019 0.184786
321 1.78257 0.0981637 0.183555
322 1.78657 0.0974305 0.182329
323 1.79058 0.0967022 0.181108
324 1.79459 0.0959787 0.179892
325 1.7986 0.0952601 0.178682
326 1.80261 0.0945464 0.177476
327 1.80661 0.0938375 0.176276
328 1.81062 0.0931334 0.175081
329 1.81463 0.092434 0.173891
330 1.81864 0.0917394 0.172707
331 1.82265 0.0910496 0.171528
332 1.82665 0.0903645 0.170354
333 1.83066 0.089684 0.169186
334 1.83467 0.0890083 0.168024
335 1.83868 0.0883371 0.166867
336 1.84269 0.0876706 0.165715
337 1.84669 0.0870088 0.16457
338 1.8507 0.0863514 0.16343
339 1.85471 0.0856987 0.162295
340 1.85872 0.0850505 0.161167
341 1.86273 0.0844068 0.160044
342 1.86673 0.0837675 0.158927
343 1.87074 0.0831328 0.157816
344 1.87475 0.0825025 0.15671
345 1.87876 0.0818766 0.155611
346 1.88277 0.0812551 0.154517
347 1.88677 0.080638 0.153429
348 1.89078 0.0800252 0.152347
349 1.89479 0.0794167 0.151271
350 1.8988 0.0788126 0.150201
351 1.90281 0.0782127 0.149136
352 1.90681 0.0776171 0.148078
353 1.91082 0.0770257 0.147025
354 1.91483 0.0764385 0.145979
355 1.91884 0.0758555 0.144938
356 1.92285 0.0752767 0.143903
357 1.92685 0.074702 0.142875
358 1.93086 0.0741314 0.141852
359 1.93487 0.0735649 0.140835
360 1.93888 0.0730025 0.139824
361 1.94289 0.0724441 0.138819
362 1.94689 0.0718897 0.13782
363 1.9509 0.0713393 0.136826
364 1.95491 0.0707929 0.135839
365 1.95892 0.0702504 0.134858
366 1.96293 0.0697118 0.133882
367 1.96693 0.0691772 0.132912
368 1.97094 0.0686464 0.131949
369 1.97495 0.0681195 0.130991
370 1.97896 0.0675964 0.130039
371 1.98297 0.0670771 0.129093
372 1.98697 0.0665615 0.128152
373 1.99098 0.0660498 0.127218
374 1.99499 0.0655417 0.126289
375 1.999 0.0650374 0.125366
376 2.00301 0.0645368 0.124449
377 2.00701 0.0640398 0.123538
378 2.01102 0.0635465 0.122632
379 2.01503 0.0630568 0.121732
380 2.01904 0.0625707 0.120838
381 2.02305 0.0620882 0.11995
382 2.02705 0.0616092 0.119067
383 2.03106 0.0611337 0.11819
384 2.03507 0.0606617 0.117319
385 2.03908 0.0601933 0.116453
386 2.04309 0.0597282 0.115593
387 2.04709 0.0592667 0.114738
388 2.0511 0.0588085 0.113889
389 2.05511 0.0583537 0.113046
390 2.05912 0.0579023 0.112208
391 2.06313 0.0574542 0.111375
392 2.06713 0.0570095 0.110549
393 2.07114 0.0565681 0.109727
394 2.07515 0.0561299 0.108911
395 2.07916 0.055695 0.108101
396 2.08317 0.0552634 0.107295
397 2.08717 0.0548349 0.106496
398 2.09118 0.0544097 0.105701
399 2.09519 0.0539876 0.104912
400 2.0992 0.0535687 0.104129
401 2.10321 0.0531529 0.10335
402 2.10721 0.0527402 0.102577
403 2.11122 0.0523307 0.101809
404 2.11523 0.0519241 0.101046
405 2.11924 0.0515207 0.100289
406 2.12325 0.0511202 0.0995363
407 2.12725 0.0507228 0.0987891
408 2.13126 0.0503283 0.098047
409 2.13527 0.0499368 0.09731
410 2.13928 0.0495483 0.096578
411 2.14329 0.0491626 0.0958511
412 2.14729 0.0487799 0.0951293
413 2.1513 0.0484001 0.0944124
