250000.000000, -1409.605102
250100.000000, -1408.774911
250200.000000, -1407.944720
250300.000000, -1407.114530
250400.000000, -1406.284339
250500.000000, -1405.454148
250600.000000, -1404.623957
250700.000000, -1403.793767
250800.000000, -1402.963576
250900.000000, -1402.133385
251000.000000, -1401.303194
251100.000000, -1400.473004
251200.000000, -1399.642813
251300.000000, -1398.812622
251400.000000, -1397.982431
251500.000000, -1397.152241
251600.000000, -1396.322050
251700.000000, -1395.491859
251800.000000, -1394.661668
251900.000000, -1393.831478
252000.000000, -1393.001287
252100.000000, -1392.171096
252200.000000, -1391.340905
252300.000000, -1390.510715
252400.000000, -1389.680524
252500.000000, -1388.850333
252600.000000, -1388.020142
252700.000000, -1387.189952
252800.000000, -1386.359761
252900.000000, -1385.529570
253000.000000, -1384.699379
253100.000000, -1383.869189
253200.000000, -1383.038998
253300.000000, -1382.208807
253400.000000, -1381.378616
253500.000000, -1380.548426
253600.000000, -1379.718235
253700.000000, -1378.888044
253800.000000, -1378.057853
253900.000000, -1377.227663
254000.000000, -1376.397472
254100.000000, -1375.567281
254200.000000, -1374.737090
254300.000000, -1373.906900
254400.000000, -1373.076709
254500.000000, -1372.246518
254600.000000, -1371.416327
254700.000000, -1370.586137
254800.000000, -1369.755946
254900.000000, -1368.925755
255000.000000, -1368.095564
255100.000000, -1367.265374
255200.000000, -1366.435183
255300.000000, -1365.604992
255400.000000, -1364.774801
255500.000000, -1363.944611
255600.000000, -1363.114420
255700.000000, -1362.284229
255800.000000, -1361.454038
255900.000000, -1360.623848
256000.000000, -1359.793657
256100.000000, -1358.963466
256200.000000, -1358.133275
256300.000000, -1357.303085
256400.000000, -1356.472894
256500.000000, -1355.642703
256600.000000, -1354.812512
256700.000000, -1353.982322
256800.000000, -1353.152131
256900.000000, -1352.321940
257000.000000, -1351.491749
257100.000000, -1350.661559
257200.000000, -1349.831368
257300.000000, -1349.001177
257400.000000, -1348.170986
257500.000000, -1347.340796
257600.000000, -1346.510605
257700.000000, -1345.680414
257800.000000, -1344.850223
257900.000000, -1344.020033
258000.000000, -1343.189842
258100.000000, -1342.359651
258200.000000, -1341.529460
258300.000000, -1340.699270
258400.000000, -1339.869079
258500.000000, -1339.038888
258600.000000, -1338.208697
258700.000000, -1337.378507
258800.000000, -1336.548316
258900.000000, -1335.718125
259000.000000, -1334.887934
259100.000000, -1334.057744
259200.000000, -1333.227553
259300.000000, -1332.397362
259400.000000, -1331.567171
259500.000000, -1330.736981
259600.000000, -1329.906790
259700.000000, -1329.076599
259800.000000, -1328.246408
259900.000000, -1327.416218
260000.000000, -1326.586027
260100.000000, -1325.755836
260200.000000, -1324.925645
260300.000000, -1324.095455
260400.000000, -1323.265264
260500.000000, -1322.435073
260600.000000, -1321.604882
260700.000000, -1320.774692
260800.000000, -1319.944501
260900.000000, -1319.114310
261000.000000, -1318.284119
261100.000000, -1317.453929
261200.000000, -1316.623738
261300.000000, -1315.793547
261400.000000, -1314.963356
261500.000000, -1314.133166
261600.000000, -1313.302975
261700.000000, -1312.472784
261800.000000, -1311.642593
261900.000000, -1310.812403
262000.000000, -1309.982212
262100.000000, -1309.152021
262200.000000, -1308.321830
262300.000000, -1307.491640
262400.000000, -1306.661449
262500.000000, -1305.831258
262600.000000, -1305.001067
262700.000000, -1304.170877
262800.000000, -1303.340686
262900.000000, -1302.510495
263000.000000, -1301.680304
263100.000000, -1300.850114
263200.000000, -1300.019923
263300.000000, -1299.189732
263400.000000, -1298.359542
263500.000000, -1297.529351
263600.000000, -1296.699160
263700.000000, -1295.868969
263800.000000, -1295.038779
263900.000000, -1294.208588
264000.000000, -1293.378397
264100.000000, -1292.548206
264200.000000, -1291.718016
264300.000000, -1290.887825
264400.000000, -1290.057634
264500.000000, -1289.227443
264600.000000, -1288.397253
264700.000000, -1287.567062
264800.000000, -1286.736871
264900.000000, -1285.906680
265000.000000, -1285.076490
265100.000000, -1284.246299
265200.000000, -1283.416108
265300.000000, -1282.585917
265400.000000, -1281.755727
265500.000000, -1280.925536
265600.000000, -1280.095345
265700.000000, -1279.265154
265800.000000, -1278.434964
265900.000000, -1277.604773
266000.000000, -1276.774582
266100.000000, -1275.944391
266200.000000, -1275.114201
266300.000000, -1274.284010
266400.000000, -1273.453819
266500.000000, -1272.623628
266600.000000, -1271.793438
266700.000000, -1270.963247
266800.000000, -1270.133056
266900.000000, -1269.302865
267000.000000, -1268.472675
267100.000000, -1267.642484
267200.000000, -1266.812293
267300.000000, -1265.982102
267400.000000, -1265.151912
267500.000000, -1264.321721
267600.000000, -1263.491530
267700.000000, -1262.661339
267800.000000, -1261.831149
267900.000000, -1261.000958
268000.000000, -1260.170767
268100.000000, -1259.340576
268200.000000, -1258.510386
268300.000000, -1257.680195
268400.000000, -1256.850004
268500.000000, -1256.019813
268600.000000, -1255.189623
268700.000000, -1254.359432
268800.000000, -1253.529241
268900.000000, -1252.699050
269000.000000, -1251.868860
269100.000000, -1251.038669
269200.000000, -1250.208478
269300.000000, -1249.378287
269400.000000, -1248.548097
269500.000000, -1247.717906
269600.000000, -1246.887715
269700.000000, -1246.057524
269800.000000, -1245.227334
269900.000000, -1244.397143
270000.000000, -1243.566952
270100.000000, -1242.736761
270200.000000, -1241.906571
270300.000000, -1241.076380
270400.000000, -1240.246189
270500.000000, -1239.415998
270600.000000, -1238.585808
270700.000000, -1237.755617
270800.000000, -1236.925426
270900.000000, -1236.095235
271000.000000, -1235.265045
271100.000000, -1234.434854
271200.000000, -1233.604663
271300.000000, -1232.774472
271400.000000, -1231.944282
271500.000000, -1231.114091
271600.000000, -1230.283900
271700.000000, -1229.453709
271800.000000, -1228.623519
271900.000000, -1227.793328
272000.000000, -1226.963137
272100.000000, -1226.132946
272200.000000, -1225.302756
272300.000000, -1224.472565
272400.000000, -1223.642374
272500.000000, -1222.812183
272600.000000, -1221.981993
272700.000000, -1221.151802
272800.000000, -1220.321611
272900.000000, -1219.491420
273000.000000, -1218.661230
273100.000000, -1217.831039
273200.000000, -1217.000848
273300.000000, -1216.170657
273400.000000, -1215.340467
273500.000000, -1214.510276
273600.000000, -1213.680085
273700.000000, -1212.849894
273800.000000, -1212.019704
273900.000000, -1211.189513
274000.000000, -1210.359322
274100.000000, -1209.529131
274200.000000, -1208.698941
274300.000000, -1207.868750
274400.000000, -1207.038559
274500.000000, -1206.208368
274600.000000, -1205.378178
274700.000000, -1204.547987
274800.000000, -1203.717796
274900.000000, -1202.887605
275000.000000, -1202.057415
275100.000000, -1201.227224
275200.000000, -1200.397033
275300.000000, -1199.566842
275400.000000, -1198.736652
275500.000000, -1197.906461
275600.000000, -1197.076270
275700.000000, -1196.246079
275800.000000, -1195.415889
275900.000000, -1194.585698
276000.000000, -1193.755507
