# UNITS: real   Dihedral table

HARMONIC_1
N 720 RADIANS

0 0.0 150.0 -0.0
1 0.008726646259971648 149.98857713672933 2.6178609655925102
2 0.017453292519943295 149.95431202643218 5.234924505375115
3 0.02617993877991494 149.89721510659302 7.850393436441557
4 0.03490658503988659 149.81730376948678 10.463471061618776
5 0.04363323129985824 149.71460235688093 13.073361412148756
6 0.05235987755982988 149.58914215262052 15.679269490147995
7 0.061086523819801536 149.44096137309916 18.280401510772094
8 0.06981317007977318 149.27010515561776 20.875965144009786
9 0.07853981633974483 149.07662554463536 23.46516975603466
10 0.08726646259971647 148.86058147591564 26.047226650039544
11 0.09599310885968812 148.62203875857477 28.62134930648175
12 0.10471975511965977 148.36107005503544 31.186753622663918
13 0.11344640137963141 148.07775485889266 33.74265815157973
14 0.12217304763960307 147.77217947069977 36.288284339950145
15 0.1308996938995747 147.44443697168012 38.82285676537811
16 0.13962634015954636 147.0946271953739 41.34560337254987
17 0.148352986419518 146.72285669722766 43.85575570841053
18 0.15707963267948966 146.32923872213652 46.35254915624214
19 0.16580627893946132 145.91389316994875 48.83522316857347
20 0.17453292519943295 145.47694655894313 51.3030214988503
21 0.1832595714594046 145.01853198729015 53.755192431795045
22 0.19198621771937624 144.53878909250906 56.19098901238682
23 0.20071286397934787 144.03786400893304 58.60966927339109
24 0.20943951023931953 143.51590932319507 61.01049646137005
25 0.2181661564992912 142.97308402774874 63.392739261104914
26 0.22689280275926282 142.40955347243755 65.75567201836158
27 0.23561944901923448 141.82548931412762 68.09857496093201
28 0.24434609527920614 141.2210694644195 70.42073441788365
29 0.2530727415391778 140.5964780354547 72.7214430369506
30 0.2617993877991494 139.95190528383287 75.0
31 0.27052603405912107 139.2875475526584 77.25571123650813
32 0.2792526803190927 138.60360721173197 79.48788963498072
33 0.28797932657906433 137.9002925959068 81.69585525225406
34 0.296705972839036 137.17781794162812 83.87893552061203
35 0.30543261909900765 136.4364033216744 86.03646545265696
36 0.3141592653589793 135.67627457812105 88.16778784387098
37 0.32288591161895097 134.89766325354694 90.27225347280722
38 0.33161255787892263 134.10080652050416 92.34922129884876
39 0.3403392041388943 133.28594710927283 94.3980586574756
40 0.3490658503988659 132.45333323392336 96.41814145298089
41 0.35779249665883756 131.6032185167079 98.40885434857609
42 0.3665191429188092 130.73586191080454 100.36959095382873
43 0.3752457891787809 129.85152762143775 102.29975400937477
44 0.3839724354387525 128.95048502539885 104.19875556884958
45 0.39269908169872414 128.03300858899107 106.06601717798215
46 0.40142572795869574 127.09937778442483 107.90097005079764
47 0.41015237421866746 126.14987700468738 109.70305524287555
48 0.41887902047863906 125.18479547691435 111.47172382160912
49 0.42760566673861067 124.20442717428804 113.20643703341575
50 0.4363323129985824 123.20907072649044 114.90666646784672
51 0.445058959258554 122.19902932873782 116.57189421854562
52 0.45378560551852565 121.17461064942438 118.2016130410083
53 0.4625122517784973 120.13612673640364 119.79532650709392
54 0.47123889803846897 119.0838939219355 121.35254915624212
55 0.4799655442984406 118.01823272632845 122.87280664334878
56 0.4886921905584123 116.93946776030603 124.35563588325626
57 0.4974188368183839 115.84792762612705 125.80058519181361
58 0.5061454830783556 114.74394481749034 127.2072144234639
59 0.5148721293383272 113.62785561825407 128.57509510531682
60 0.5235987755982988 112.50000000000001 129.90381056766577
61 0.5323254218582705 111.36072151847529 131.19295607090933
62 0.5410520681182421 110.21036720894179 132.44213892883906
63 0.5497787143782138 109.049287480466 133.6509786282552
64 0.5585053606381855 107.87783600918081 134.81910694487505
65 0.5672320068981571 106.69636963055244 135.94616805549754
66 0.5759586531581287 105.50524823068503 137.03181864639012
67 0.5846852994181004 104.30483463669552 138.07572801786608
68 0.593411945678072 103.09549450619338 139.07757818501813
69 0.6021385919380438 101.8775962158975 140.0370639745803
70 0.6108652381980153 100.65151074942517 140.95389311788625
71 0.619591884457987 99.41761158428675 141.82778633989753
72 0.6283185307179586 98.17627457812105 142.65847744427305
73 0.6370451769779303 96.92787785420526 143.4457133944553
74 0.6457718232379019 95.67280168627494 144.1892543907478
75 0.6544984694978736 94.41142838268905 144.88887394336024
76 0.6632251157578453 93.14414216997507 145.54435894139948
77 0.6719517620178168 91.87132907578986 146.15550971778526
78 0.6806784082777886 90.59337681133194 146.72214011007085
79 0.6894050545377601 89.31067465324087 147.24407751714958
80 0.6981317007977318 88.02361332501977 147.72116295183122
81 0.7068583470577035 86.73258487801732 148.15325108927067
82 0.7155849933176751 85.43798257200493 148.54021031123557
83 0.7243116395776468 84.14020075538608 148.8819227461983
84 0.7330382858376184 82.83963474507401 149.17828430524102
85 0.74176493209759 81.53668070607438 149.4292047137618
86 0.7504915783575618 80.23173553080939 149.63460753897365
87 0.7592182246175333 78.92519671822077 149.7944302131861
88 0.767944870877505 77.61746225268757 149.90862405286435
89 0.7766715171374766 76.30893048279626 149.97715427345867
90 0.7853981633974483 75.0 150.00000000000003
91 0.7941248096574199 73.69106951720374 149.97715427345867
